split,h5_path,patch_id,center_id,sat_mean,colorfulness,grad_energy,p_soft_white,gray_p1,gray_p99,gray_range_p99_p1,gray_std,gray_entropy,p_black,p_white,score,is_outlier,rank_worst_first
test,test.h5,61036,-1,0.1604645997285843,0.16198553144931793,0.03121875412762165,0.2870008680555556,0.30591145157814026,0.8895139098167419,0.5836024582386017,0.13404914736747742,3.0061570306193675,0.0,0.0,0.0,False,122
test,test.h5,61047,-1,0.09305716305971146,0.13033851981163025,0.01717790588736534,0.7540147569444444,0.4160403907299042,0.9203551411628723,0.5043147504329681,0.11690492182970047,1.9693418281045125,0.0,0.0,0.0,False,123
test,test.h5,61038,-1,0.6100910902023315,0.18293483555316925,0.06743693351745605,0.0003255208333333333,0.1537061631679535,0.6959913372993469,0.5422851741313934,0.12102781236171722,3.357988292415228,0.0,0.0,0.0,False,124
test,test.h5,61093,-1,0.23048461973667145,0.18368199467658997,0.04493238404393196,0.4625651041666667,0.2212800681591034,0.9009749293327332,0.6796948611736298,0.21848426759243011,3.065376675382315,0.0,0.0,0.0,False,125
test,test.h5,61091,-1,0.5627310276031494,0.19154977798461914,0.10412729531526566,0.006727430555555556,0.12752088904380798,0.8446725606918335,0.7171516716480255,0.18521079421043396,3.7258317785784514,0.0,0.0,0.0,False,126
test,test.h5,61090,-1,0.5592560172080994,0.20030009746551514,0.09290685504674911,0.005099826388888889,0.11398966610431671,0.8418548703193665,0.7278652042150497,0.19225634634494781,3.776112509083201,0.0,0.0,0.0,False,127
test,test.h5,6109,-1,0.4789172410964966,0.17729046940803528,0.048778265714645386,0.0,0.25425103306770325,0.730389416217804,0.4761383831501007,0.11087634414434433,3.3593752549276115,0.0,0.0,0.0,False,128
test,test.h5,61089,-1,0.6712372899055481,0.2100396454334259,0.06537409126758575,0.0,0.14898575842380524,0.6937252879142761,0.5447395294904709,0.11033674329519272,3.222358317276835,0.0,0.0,0.0,False,129
test,test.h5,61088,-1,0.5882713198661804,0.28945493698120117,0.057509247213602066,0.016059027777777776,0.16358192265033722,0.8771995902061462,0.713617667555809,0.15965016186237335,3.5315309354007347,0.0,0.0,0.0,False,130
test,test.h5,61087,-1,0.4433678686618805,0.196807861328125,0.0950467586517334,0.03309461805555555,0.1928492784500122,0.8933939337730408,0.7005446553230286,0.17894580960273743,3.7878236075150324,0.0,0.00010850694444444444,0.0,False,131
test,test.h5,61086,-1,0.45204660296440125,0.20120671391487122,0.08326156437397003,0.028862847222222224,0.21657034754753113,0.8824456930160522,0.6658753454685211,0.17299416661262512,3.6741755742281823,0.0,0.00010850694444444444,0.0,False,132
test,test.h5,61085,-1,0.09109976887702942,0.11047510802745819,0.027560122311115265,0.6512586805555556,0.4847659766674042,0.9423255324363708,0.4575595557689667,0.08965732902288437,2.47906707529114,0.0,0.0005425347222222222,0.0,False,133
test,test.h5,61084,-1,0.4106173515319824,0.21476399898529053,0.07419905066490173,0.2784288194444444,0.11690768599510193,0.9113239049911499,0.794416218996048,0.2798267900943756,3.5476834596148725,0.0,0.0,0.0,False,134
test,test.h5,61083,-1,0.10589459538459778,0.13817891478538513,0.025152701884508133,0.7297092013888888,0.4037089943885803,0.9235759377479553,0.519866943359375,0.12309841811656952,2.1440678824086548,0.0,0.0,0.0,False,135
test,test.h5,61082,-1,0.25097382068634033,0.20665572583675385,0.050422124564647675,0.2939453125,0.28213295340538025,0.9446763396263123,0.662543386220932,0.1625100076198578,3.490608934655549,0.0,0.00043402777777777775,0.0,False,136
test,test.h5,61081,-1,0.30042827129364014,0.24362948536872864,0.04886051267385483,0.4002821180555556,0.22628341615200043,0.9135926961898804,0.6873092800378799,0.21190577745437622,3.1849280292038182,0.0,0.0,0.0,False,137
test,test.h5,61080,-1,0.6597887873649597,0.2212521731853485,0.06646916270256042,0.0006510416666666666,0.11164912581443787,0.6951003670692444,0.5834512412548065,0.1310013234615326,3.4505924153986856,0.0,0.0,0.0,False,138
test,test.h5,6108,-1,0.47159671783447266,0.1809937059879303,0.04705297574400902,0.0010850694444444445,0.24925728142261505,0.7782090902328491,0.5289518088102341,0.12092813104391098,3.4413087684659285,0.0,0.0,0.0,False,139
test,test.h5,61079,-1,0.6288163065910339,0.2235327959060669,0.0779976099729538,0.006944444444444444,0.10957419872283936,0.8429054617881775,0.7333312630653381,0.15715292096138,3.6144504226501586,0.0,0.0,0.0,False,140
test,test.h5,61078,-1,0.35013648867607117,0.1737465113401413,0.03896739333868027,0.025716145833333332,0.4143679738044739,0.8810911774635315,0.4667232036590576,0.08226374536752701,2.9968369011728426,0.0,0.0,0.0,False,141
test,test.h5,61077,-1,0.12650857865810394,0.1500488668680191,0.0319807343184948,0.6834852430555556,0.3409597873687744,0.9531983733177185,0.6122385859489441,0.15622179210186005,2.5311224943365103,0.0,0.001953125,0.0,False,142
test,test.h5,61092,-1,0.26425701379776,0.19097641110420227,0.05896376818418503,0.3876953125,0.1260892003774643,0.9156755805015564,0.7895863801240921,0.2680426239967346,3.3314451012355724,0.0,0.0,0.0,False,143
test,test.h5,61094,-1,0.29138311743736267,0.2131473571062088,0.055643148720264435,0.2349175347222222,0.4361467957496643,0.9239676594734192,0.4878208637237549,0.13196226954460144,3.269329697755967,0.0,0.00010850694444444444,0.0,False,144
test,test.h5,61039,-1,0.23220936954021454,0.20876173675060272,0.08584137260913849,0.4083116319444444,0.3081124722957611,0.9629070162773132,0.6547945439815521,0.18638981878757477,3.5036105496755656,0.0,0.002170138888888889,0.0,False,145
test,test.h5,61095,-1,0.22403515875339508,0.20218966901302338,0.06203487887978554,0.3853081597222222,0.348373144865036,0.9417316913604736,0.5933585464954376,0.15278293192386627,3.290763797428461,0.0,0.00021701388888888888,0.0,False,146
test,test.h5,6111,-1,0.4869173467159271,0.17938677966594696,0.048600465059280396,0.0005425347222222222,0.21315185725688934,0.7481873035430908,0.5350354462862015,0.11468783766031265,3.4054348150662266,0.0,0.0,0.0,False,147
test,test.h5,61109,-1,0.3542717397212982,0.16795004904270172,0.04328901693224907,0.015407986111111112,0.3707621991634369,0.8776471018791199,0.506884902715683,0.0888705849647522,3.079951506702023,0.0,0.0,0.0,False,148
test,test.h5,61108,-1,0.3540412187576294,0.24783068895339966,0.05112066864967346,0.21516927083333334,0.30785736441612244,0.9247069358825684,0.6168495714664459,0.15394650399684906,3.30709409021929,0.0,0.00010850694444444444,0.0,False,149
test,test.h5,61107,-1,0.6359972357749939,0.20783627033233643,0.07576644420623779,0.0020616319444444445,0.12487586587667465,0.7583346366882324,0.6334587708115578,0.14114826917648315,3.461299427655524,0.0,0.0,0.0,False,150
test,test.h5,61106,-1,0.3919251263141632,0.2391217201948166,0.045569829642772675,0.14756944444444445,0.3146527409553528,0.9483028054237366,0.6336500644683838,0.15593644976615906,3.4003838066820022,0.0,0.0007595486111111111,0.0,False,151
test,test.h5,61105,-1,0.18852798640727997,0.18178802728652954,0.05529463291168213,0.466796875,0.4053460955619812,0.9443689584732056,0.5390228629112244,0.1443638801574707,3.1779250538882957,0.0,0.0,0.0,False,152
test,test.h5,61104,-1,0.14125922322273254,0.16623373329639435,0.03204258158802986,0.5569661458333334,0.3841923773288727,0.9368346333503723,0.5526422560214996,0.12456677109003067,2.8335981550798484,0.0,0.0,0.0,False,153
test,test.h5,61103,-1,0.21547187864780426,0.19297465682029724,0.05037646368145943,0.4811197916666667,0.25977060198783875,0.9466761350631714,0.6869055330753326,0.18887124955654144,3.1220882989034613,0.0,0.0006510416666666666,0.0,False,154
test,test.h5,61102,-1,0.06948496401309967,0.09137348085641861,0.020011549815535545,0.8305121527777778,0.36447951197624207,0.930544376373291,0.566064864397049,0.1119353398680687,1.5945223489545781,0.0,0.00010850694444444444,0.0,False,155
test,test.h5,61101,-1,0.36770063638687134,0.3099626302719116,0.041968684643507004,0.3460286458333333,0.3214419186115265,0.9348917007446289,0.6134497821331024,0.2056831568479538,3.2324843172219113,0.0,0.00043402777777777775,0.0,False,156
test,test.h5,61100,-1,0.2743304967880249,0.23743388056755066,0.0662006139755249,0.3065321180555556,0.3250886797904968,0.919712483882904,0.5946238040924072,0.17852281033992767,3.33966745359254,0.0,0.0,0.0,False,157
test,test.h5,6110,-1,0.49760231375694275,0.19731903076171875,0.057592615485191345,0.010416666666666666,0.21476295590400696,0.861642599105835,0.646879643201828,0.14424367249011993,3.589152091949118,0.0,0.0,0.0,False,158
test,test.h5,611,-1,0.2650512456893921,0.1507643461227417,0.06224728375673294,0.017144097222222224,0.32091864943504333,0.8726102113723755,0.5516915619373322,0.10620637983083725,3.2283628831215054,0.0,0.0,0.0,False,159
test,test.h5,61099,-1,0.5771222114562988,0.19546997547149658,0.09284571558237076,0.002495659722222222,0.1270029991865158,0.8253760933876038,0.698373094201088,0.17496787011623383,3.6577902436522907,0.0,0.0,0.0,False,160
test,test.h5,61098,-1,0.43003275990486145,0.2059658318758011,0.08043959736824036,0.010959201388888888,0.22994129359722137,0.8616577982902527,0.6317165046930313,0.16003762185573578,3.6947398314919213,0.0,0.0,0.0,False,161
test,test.h5,61097,-1,0.24110610783100128,0.2005859762430191,0.04848966747522354,0.3411458333333333,0.2720140516757965,0.9267666339874268,0.6547525823116302,0.17352622747421265,3.4389619188019007,0.0,0.00010850694444444444,0.0,False,162
test,test.h5,61096,-1,0.09041997045278549,0.11923835426568985,0.04003315418958664,0.7281901041666666,0.38141128420829773,0.9655283093452454,0.5841170251369476,0.12209838628768921,2.539186621021212,0.0,0.00390625,0.0,False,163
test,test.h5,61076,-1,0.25674498081207275,0.21724030375480652,0.04605482518672943,0.28125,0.2775804102420807,0.9155469536781311,0.6379665434360504,0.16433845460414886,3.425286209652737,0.0,0.0,0.0,False,164
test,test.h5,61075,-1,0.5584625005722046,0.20529675483703613,0.07633446902036667,0.00043402777777777775,0.14876826107501984,0.8407626748085022,0.6919944137334824,0.15622703731060028,3.589180930323314,0.0,0.0,0.0,False,165
test,test.h5,61074,-1,0.26482129096984863,0.2428993284702301,0.04599952697753906,0.4676649305555556,0.32696568965911865,0.9342738389968872,0.6073081493377686,0.19674251973628998,3.032787992907297,0.0,0.00010850694444444444,0.0,False,166
test,test.h5,61073,-1,0.6597855091094971,0.20482558012008667,0.06745070964097977,0.0007595486111111111,0.12067394703626633,0.7313107848167419,0.6106368377804756,0.13084883987903595,3.430026680720345,0.0,0.0,0.0,False,167
test,test.h5,61054,-1,0.25867047905921936,0.19051238894462585,0.0744018629193306,0.23426649305555555,0.35179030895233154,0.9374614357948303,0.5856711268424988,0.14211781322956085,3.4940998522994215,0.0,0.0003255208333333333,0.0,False,168
test,test.h5,61053,-1,0.6261665225028992,0.19936299324035645,0.083671435713768,0.0010850694444444445,0.10948221385478973,0.796410083770752,0.6869278699159622,0.16669824719429016,3.617128493802432,0.0,0.0,0.0,False,169
test,test.h5,61052,-1,0.20225511491298676,0.190073624253273,0.05602114647626877,0.3913845486111111,0.39938127994537354,0.9403471350669861,0.5409658551216125,0.14102576673030853,3.2475441262286013,0.0,0.00021701388888888888,0.0,False,170
test,test.h5,61051,-1,0.578908383846283,0.18729928135871887,0.08547118306159973,0.010633680555555556,0.14380097389221191,0.8620499968528748,0.7182490229606628,0.1699819713830948,3.6000635988409293,0.0,0.0,0.0,False,171
test,test.h5,61050,-1,0.6521310806274414,0.20393458008766174,0.0825626403093338,0.00010850694444444444,0.10130210965871811,0.7706895470619202,0.6693874374032021,0.1597101241350174,3.5624272465337845,0.0,0.0,0.0,False,172
test,test.h5,6105,-1,0.5178840756416321,0.1923411786556244,0.05208609625697136,0.003146701388888889,0.218985915184021,0.7923555970191956,0.5733696818351746,0.1322559416294098,3.500280794398863,0.0,0.0,0.0,False,173
test,test.h5,61049,-1,0.1225653886795044,0.15376095473766327,0.047047220170497894,0.6488715277777778,0.42798539996147156,0.9623396396636963,0.5343542397022247,0.1252164989709854,2.744416698976111,0.0,0.003689236111111111,0.0,False,174
test,test.h5,61048,-1,0.5436999201774597,0.2104008048772812,0.076057069003582,0.008029513888888888,0.13384565711021423,0.8569726347923279,0.7231269776821136,0.18339404463768005,3.7409636221562828,0.0,0.0,0.0,False,175
test,test.h5,60993,-1,0.6697170734405518,0.19687846302986145,0.07442392408847809,0.001736111111111111,0.10246368497610092,0.8312839269638062,0.7288202419877052,0.16783370077610016,3.437748159176264,0.0,0.0,0.0,False,176
test,test.h5,61046,-1,0.20905031263828278,0.20718654990196228,0.040752362459897995,0.4773220486111111,0.23806986212730408,0.935287356376648,0.6972174942493439,0.18384671211242676,3.1612572811500126,0.0,0.00043402777777777775,0.0,False,177
test,test.h5,61045,-1,0.08593078702688217,0.1213313639163971,0.02280210331082344,0.7330729166666666,0.4488953649997711,0.9180556535720825,0.4691602885723114,0.10585644096136093,2.1213851545099063,0.0,0.0,0.0,False,178
test,test.h5,61044,-1,0.24095651507377625,0.22267687320709229,0.04097063094377518,0.3861762152777778,0.31619134545326233,0.9150322675704956,0.5988409221172333,0.15920336544513702,3.1887481048451134,0.0,0.0,0.0,False,179
test,test.h5,61043,-1,0.2185099869966507,0.20158705115318298,0.048728182911872864,0.4446614583333333,0.234526127576828,0.9512876272201538,0.7167614996433258,0.19261299073696136,3.4000633984350284,0.0,0.0007595486111111111,0.0,False,180
test,test.h5,61042,-1,0.6324121952056885,0.19424068927764893,0.07292094826698303,0.0,0.13540314137935638,0.6967620253562927,0.5613588839769363,0.12814171612262726,3.443239713553393,0.0,0.0,0.0,False,181
test,test.h5,61041,-1,0.4862207770347595,0.20285403728485107,0.09061994403600693,0.0035807291666666665,0.13594383001327515,0.8336641788482666,0.6977203488349915,0.1793379783630371,3.7891854678803094,0.0,0.0,0.0,False,182
test,test.h5,61040,-1,0.5937429070472717,0.22641031444072723,0.07924990355968475,0.0007595486111111111,0.15237388014793396,0.7557322978973389,0.6033584177494049,0.1423787921667099,3.5395917019599175,0.0,0.0,0.0,False,183
test,test.h5,6104,-1,0.4552116394042969,0.17700961232185364,0.04309442266821861,0.0003255208333333333,0.278990775346756,0.778876781463623,0.49988600611686707,0.1002817451953888,3.2483474881490473,0.0,0.0,0.0,False,184
test,test.h5,61055,-1,0.47413432598114014,0.21504023671150208,0.07732561230659485,0.0005425347222222222,0.14798296988010406,0.8298071622848511,0.681824192404747,0.1950945258140564,3.725698831854018,0.0,0.0,0.0,False,185
test,test.h5,61056,-1,0.6087872385978699,0.21344093978405,0.09123142063617706,0.0026041666666666665,0.09053929150104523,0.8005107045173645,0.7099714130163193,0.18099065124988556,3.7122131392330795,0.0,0.0,0.0,False,186
test,test.h5,61057,-1,0.604223370552063,0.1893424391746521,0.07661405205726624,0.00010850694444444444,0.13929885625839233,0.7122104167938232,0.5729115605354309,0.1368470937013626,3.461121705828127,0.0,0.0,0.0,False,187
test,test.h5,61066,-1,0.5143244862556458,0.22871175408363342,0.0760604739189148,0.015733506944444444,0.1621926724910736,0.8727625012397766,0.710569828748703,0.1578586995601654,3.671387876582163,0.0,0.0,0.0,False,188
test,test.h5,61072,-1,0.22565396130084991,0.2069758176803589,0.04785061255097389,0.4178602430555556,0.3724690079689026,0.9232791662216187,0.5508101582527161,0.15238672494888306,3.074397290036167,0.0,0.0,0.0,False,189
test,test.h5,61071,-1,0.6349897384643555,0.21529635787010193,0.06935995072126389,0.001736111111111111,0.1565788835287094,0.7722409963607788,0.6156621128320694,0.13091301918029785,3.3732138321238203,0.0,0.0,0.0,False,190
test,test.h5,61070,-1,0.590900182723999,0.21051035821437836,0.07164797186851501,0.00010850694444444444,0.17718172073364258,0.7343249320983887,0.5571432113647461,0.11841404438018799,3.384439421287884,0.0,0.0,0.0,False,191
test,test.h5,6107,-1,0.4764505922794342,0.19587022066116333,0.054706305265426636,0.0018446180555555555,0.21675871312618256,0.8048313856124878,0.5880726724863052,0.12385103851556778,3.4601927856131303,0.0,0.0,0.0,False,192
test,test.h5,61069,-1,0.6069085597991943,0.19938379526138306,0.08982010185718536,0.0018446180555555555,0.13104234635829926,0.7811346650123596,0.6500923186540604,0.14999635517597198,3.528061369013491,0.0,0.0,0.0,False,193
test,test.h5,61068,-1,0.2936782240867615,0.19054892659187317,0.036584243178367615,0.150390625,0.40672963857650757,0.9038463234901428,0.49711668491363525,0.10792088508605957,3.1203992315057065,0.0,0.0,0.0,False,194
test,test.h5,61067,-1,0.4540358781814575,0.21066465973854065,0.04331295192241669,0.0026041666666666665,0.2836657762527466,0.8342859148979187,0.5506201386451721,0.10860847681760788,3.317966363093558,0.0,0.0,0.0,False,195
test,test.h5,61065,-1,0.5396038293838501,0.24594023823738098,0.07655330002307892,0.09429253472222222,0.13086910545825958,0.9195959568023682,0.7887268513441086,0.23294061422348022,3.7916836855847293,0.0,0.0005425347222222222,0.0,False,196
