split,h5_path,patch_id,center_id,sat_mean,colorfulness,grad_energy,p_soft_white,gray_p1,gray_p99,gray_range_p99_p1,gray_std,gray_entropy,p_black,p_white,score,is_outlier,rank_worst_first
val,val.h5,20304,1,0.2825356125831604,0.013964309357106686,0.0003272953908890486,0.0,0.09260711073875427,0.10299170017242432,0.010384589433670044,0.0023891557939350605,0.12726743912692057,0.0,0.0,2.0035869646817446,True,123
val,val.h5,20243,1,0.27461010217666626,0.013696342706680298,0.0004193651839159429,0.0,0.09836278855800629,0.10689794272184372,0.008535154163837433,0.00207305490039289,0.012769512330735922,0.0,0.0,2.003037449438125,True,124
val,val.h5,22542,1,0.28044724464416504,0.013645540922880173,0.0004398614400997758,0.0,0.09305242449045181,0.10689794272184372,0.013845518231391907,0.0028791700024157763,0.09299162544771761,0.0,0.0,2.002324983788033,True,125
val,val.h5,27894,1,0.26805904507637024,0.013829471543431282,0.00039938074769452214,0.0,0.09774255007505417,0.11081115901470184,0.013068608939647675,0.003298809053376317,0.5186013176962234,0.0,0.0,1.9981590808990102,True,126
val,val.h5,31109,1,0.3095117509365082,0.013133659958839417,0.0006409957422874868,0.0,0.08658300340175629,0.09908545017242432,0.01250244677066803,0.0028328143525868654,0.5506776899941304,0.0,0.0,1.9962235209532082,True,127
val,val.h5,27602,1,0.2546473741531372,0.013190017081797123,0.0006271365564316511,0.0,0.09953075647354126,0.1687445044517517,0.06921374797821045,0.015520032495260239,1.3220703732763237,0.0,0.0,1.9952382165938616,True,128
val,val.h5,23969,1,0.2814503610134125,0.013822074979543686,0.00042048055911436677,0.0,0.09191784262657166,0.10645262897014618,0.014534786343574524,0.0027122623287141323,0.0861061261603647,0.0,0.0,1.9944322228742142,True,129
val,val.h5,34761,1,0.2976183295249939,0.013787929899990559,0.00044884352246299386,0.0,0.08775097131729126,0.09908545017242432,0.011334478855133057,0.0024841460399329662,0.6353800337229472,0.0,0.0,1.991035968841364,True,130
val,val.h5,32884,1,0.3075181841850281,0.013850053772330284,0.00045699128531850874,0.0,0.08775097131729126,0.09818786382675171,0.01043689250946045,0.002052243333309889,0.6772681995383987,0.0,0.0,1.985264824780946,True,131
val,val.h5,33460,1,0.28376805782318115,0.013559087179601192,0.0005630546947941184,0.0,0.09558868408203125,0.10762059688568115,0.012031912803649902,0.002837462117895484,0.058754605095195166,0.0,0.0,1.98344991573443,True,132
val,val.h5,28787,1,0.27779465913772583,0.014019163325428963,0.00041920674266293645,0.0,0.09440246969461441,0.10689794272184372,0.012495473027229309,0.002760530449450016,0.027941161647099696,0.0,0.0,1.9815477631054819,True,133
val,val.h5,31723,1,0.2565632462501526,0.013821568340063095,0.0004965836415067315,0.0,0.10892053693532944,0.11825067549943924,0.009330138564109802,0.002089249435812235,0.07039922912144732,0.0,0.0,1.979245382361114,True,134
val,val.h5,28777,1,0.23712089657783508,0.013507302850484848,0.000608595903031528,0.0,0.08333820104598999,0.11080402135848999,0.0274658203125,0.0059446413069963455,0.7438502322534639,0.0,0.0,1.9777939626947045,True,135
val,val.h5,29338,1,0.26437658071517944,0.013271192088723183,0.0006944858469069004,0.0,0.1013784185051918,0.12260223925113678,0.021223820745944977,0.0048466576263308525,0.6752343085539111,0.0,0.0,1.9763566913704078,True,136
val,val.h5,18612,1,0.28829294443130493,0.013553101569414139,0.000615258701145649,0.0,0.09076660126447678,0.10254639387130737,0.011779792606830597,0.002490109298378229,0.2914214316673916,0.0,0.0,1.973408155143261,True,137
val,val.h5,32986,1,0.28545403480529785,0.013708451762795448,0.0005837802891619503,0.0,0.09121191501617432,0.10964319109916687,0.018431276082992554,0.0034855534322559834,0.24260498979593187,0.0,0.0,1.9693471579812467,True,138
val,val.h5,23343,1,0.2991798222064972,0.013064968399703503,0.0008147967746481299,0.0,0.08730565756559372,0.11035888642072678,0.023053228855133057,0.005017610266804695,0.705123625549521,0.0,0.0,1.966042751756807,True,139
val,val.h5,22261,1,0.28030717372894287,0.014280207455158234,0.0004150770837441087,0.0,0.0927891880273819,0.10343701392412186,0.01064782589673996,0.0025499898474663496,0.1095250449066875,0.0,0.0,1.964970752907296,True,140
val,val.h5,22507,1,0.30584150552749634,0.014093101024627686,0.00047896584146656096,0.0,0.08658300340175629,0.09864013642072678,0.01205713301897049,0.0026378158945590258,0.3902707327467371,0.0,0.0,1.9646667633981754,True,141
val,val.h5,31818,1,0.23154684901237488,0.01302318088710308,0.00083843496395275,0.0,0.08681738376617432,0.10411669313907623,0.017299309372901917,0.003264030907303095,0.4883000587298439,0.0,0.0,1.9641009480692446,True,142
val,val.h5,26198,1,0.2862285375595093,0.013781609944999218,0.0006026164046488702,0.0,0.08987598121166229,0.11035888642072678,0.020482905209064484,0.004304573405534029,0.442348673859854,0.0,0.0,1.9607027227369447,True,143
val,val.h5,26330,1,0.2839374542236328,0.013903426937758923,0.000575898215174675,0.0,0.09514337033033371,0.11430792510509491,0.0191645547747612,0.0045848689042031765,0.3844171978990762,0.0,0.0,1.9579252277811368,True,144
val,val.h5,29782,1,0.308355450630188,0.014545799233019352,0.0003973654820583761,0.0,0.08267675340175629,0.09121191501617432,0.00853516161441803,0.001672293758019805,0.018097237858327356,0.0,0.0,1.950806954720368,True,145
val,val.h5,23486,1,0.2457076907157898,0.01362189743667841,0.0007082527154125273,0.0,0.08407910168170929,0.09953075647354126,0.01545165479183197,0.0036027301102876663,0.6840680056012698,0.0,0.0,1.950222961138934,True,146
val,val.h5,23990,1,0.277650386095047,0.013578930869698524,0.0007284294115379453,0.0,0.09514337033033371,0.11313995718955994,0.017996586859226227,0.004348382819443941,0.40879576546863144,0.0,0.0,1.9490520597125094,True,147
val,val.h5,26278,1,0.27776187658309937,0.014351925812661648,0.0004780642921105027,0.0,0.09422039240598679,0.10645262897014618,0.012232236564159393,0.002584253903478384,0.04808417298725284,0.0,0.0,1.9475920874004562,True,148
val,val.h5,33713,1,0.25041183829307556,0.014109723269939423,0.0005600976874120533,0.0,0.10991357266902924,0.12260223925113678,0.012688666582107544,0.003317038295790553,0.033712867756403024,0.0,0.0,1.947332244521628,True,149
val,val.h5,33839,1,0.022077523171901703,0.018843747675418854,0.011458799242973328,0.51171875,0.0,0.9896771311759949,0.9896771311759949,0.4794614911079407,1.3670293531886313,0.4476996527777778,0.1130642361111111,1.943464756011963,False,150
val,val.h5,25186,1,0.273436039686203,0.01437411643564701,0.0005028345040045679,0.0,0.0960339903831482,0.11475323885679245,0.018719248473644257,0.00401304429396987,0.31626834382145175,0.0,0.0,1.9411586701559524,True,151
val,val.h5,31817,1,0.27907881140708923,0.014729702845215797,0.0003891824744641781,0.0,0.09144629538059235,0.10299170017242432,0.01154540479183197,0.0024193269200623035,0.2251904702792897,0.0,0.0,1.9401833154261112,True,152
val,val.h5,21108,1,0.2745009660720825,0.01409817487001419,0.0006011509685777128,0.0,0.09443588554859161,0.11081115901470184,0.01637527346611023,0.004082915838807821,0.3233168247076321,0.0,0.0,1.9398914816168447,True,153
val,val.h5,18858,1,0.25825026631355286,0.014269066974520683,0.0005466542206704617,0.0,0.09953075647354126,0.11475323885679245,0.01522248238325119,0.003538877936080098,0.6919757287325918,0.0,0.0,1.9393980242311954,True,154
val,val.h5,27943,1,0.27610671520233154,0.014529201202094555,0.00046722276601940393,0.0,0.09197632223367691,0.10415966808795929,0.01218334585428238,0.0030772313475608826,0.14238502323589788,0.0,0.0,1.937942033323149,True,155
val,val.h5,27518,1,0.2354918122291565,0.014438023790717125,0.0005037833470851183,0.0,0.11516202241182327,0.12911462783813477,0.013952605426311493,0.0023280680179595947,0.454555485131642,0.0,0.0,1.9367084112018347,True,156
val,val.h5,18586,1,0.2575172185897827,0.013771571218967438,0.0007264305022545159,0.0,0.07897967845201492,0.09469109773635864,0.01571141928434372,0.003677765605971217,0.14138019978026242,0.0,0.0,1.9366091516179342,True,157
val,val.h5,24898,1,0.25506988167762756,0.01437755674123764,0.0005258191376924515,0.0,0.10735021531581879,0.11869598925113678,0.011345773935317993,0.002571630524471402,0.1924644127814486,0.0,0.0,1.9363323897123337,True,158
val,val.h5,34175,1,0.2806326448917389,0.014418576844036579,0.0005306683597154915,0.0,0.09166418761014938,0.10968615114688873,0.01802196353673935,0.004182786215096712,0.2890699020413879,0.0,0.0,1.9326278717877965,True,159
val,val.h5,17972,1,0.2563619911670685,0.01444109994918108,0.0005599916912615299,0.0,0.10254639387130737,0.11385565251111984,0.01130925863981247,0.0026036633644253016,0.6931456735185427,0.0,0.0,1.925261665135622,True,160
val,val.h5,19997,1,0.24761570990085602,0.013850226998329163,0.0007578874938189983,0.0,0.11035888642072678,0.12650848925113678,0.016149602830410004,0.0036292974837124348,0.10431468847603068,0.0,0.0,1.9250740346809228,True,161
val,val.h5,32435,1,0.2622257471084595,0.013908070512115955,0.000752127030864358,0.0,0.10069872438907623,0.11869598925113678,0.017997264862060547,0.0037287746090441942,0.6719687253020853,0.0,0.0,1.922369893019398,True,162
val,val.h5,31118,1,0.2656444013118744,0.014664929360151291,0.0005004360573366284,0.0,0.09785626828670502,0.11035888642072678,0.012502618134021759,0.0033720675855875015,0.174291526207934,0.0,0.0,1.922250831189255,True,163
val,val.h5,26534,1,0.2745301425457001,0.014237099327147007,0.0006430528592318296,0.0,0.09675665199756622,0.11861652135848999,0.021859869360923767,0.005046316422522068,0.5926928308657727,0.0,0.0,1.9222494730105002,True,164
val,val.h5,29504,1,0.2663559317588806,0.014131689444184303,0.0006935060955584049,0.0,0.09514337033033371,0.12260223925113678,0.02745886892080307,0.0058697182685136795,0.6987869285800906,0.0,0.0,1.9191861512760322,True,165
val,val.h5,33208,1,0.24635665118694305,0.013672160916030407,0.0008525117300450802,0.0,0.11081115901470184,0.12695379555225372,0.01614263653755188,0.003471105359494686,0.1477415650203034,0.0,0.0,1.9180202595889568,True,166
val,val.h5,29279,1,0.28566819429397583,0.014494096860289574,0.0005811385926790535,0.0,0.08882394433021545,0.10343701392412186,0.014613069593906403,0.00331992469727993,0.3935266042842259,0.0,0.0,1.9174991574448843,True,167
val,val.h5,24622,1,0.2804425060749054,0.014390225522220135,0.0006173856090754271,0.0,0.08422882109880447,0.11035888642072678,0.026130065321922302,0.0049987114034593105,0.4227030816385752,0.0,0.0,1.9171745100369055,True,168
val,val.h5,23630,1,0.2665654718875885,0.01373676024377346,0.000840749591588974,0.0,0.07369470596313477,0.09285040944814682,0.019155703485012054,0.003913576249033213,0.4497108699502971,0.0,0.0,1.9160660654306412,True,169
val,val.h5,22320,1,0.27255651354789734,0.014827908016741276,0.0004949771682731807,0.0,0.09260711073875427,0.1052846610546112,0.012677550315856934,0.0025986304972320795,0.12452828098223394,0.0,0.0,1.9124773652292788,True,170
val,val.h5,26424,1,0.271924763917923,0.014807246625423431,0.0005022085388191044,0.0,0.09395715594291687,0.1091909185051918,0.015233762562274933,0.003209963906556368,0.0933950732364759,0.0,0.0,1.9124085172079504,True,171
val,val.h5,18289,1,0.3012593686580658,0.014394864439964294,0.0006403264123946428,0.0,0.08545801043510437,0.09514337033033371,0.00968535989522934,0.002149474574252963,0.3162934024906503,0.0,0.0,1.9122770881901185,True,172
val,val.h5,25848,1,0.27903762459754944,0.01471472717821598,0.000535098253749311,0.0,0.08887597918510437,0.09953075647354126,0.01065477728843689,0.0027953891549259424,0.44740292434959955,0.0,0.0,1.9119985373690724,True,173
val,val.h5,23535,1,0.2944003641605377,0.014482464641332626,0.0006149200489744544,0.0,0.08765597641468048,0.09864013642072678,0.010984160006046295,0.0023372904397547245,0.6039164441084424,0.0,0.0,1.9115183474496007,True,174
val,val.h5,27654,1,0.24472570419311523,0.014163872227072716,0.0007323171012103558,0.0,0.08563116192817688,0.09908545017242432,0.013454288244247437,0.0029268895741552114,0.6722835357116402,0.0,0.0,1.9092784312864144,True,175
val,val.h5,24696,1,0.2461482137441635,0.01416298933327198,0.0007368402439169586,0.0,0.09027832746505737,0.10299170017242432,0.012713372707366943,0.0023762357886880636,0.3295110233669987,0.0,0.0,1.9084326623318095,True,176
val,val.h5,27292,1,0.24809612333774567,0.014701057225465775,0.0005628381040878594,0.0,0.09072363376617432,0.10343701392412186,0.01271338015794754,0.003125070361420512,0.28370257332329485,0.0,0.0,1.9073618974847097,True,177
val,val.h5,30867,1,0.27057555317878723,0.015404307283461094,0.0003310061292722821,0.0,0.09072363376617432,0.10299170017242432,0.01226806640625,0.0028203334659337997,0.2831781581345508,0.0,0.0,1.9068449552481372,True,178
val,val.h5,31617,1,0.2823920249938965,0.013747097924351692,0.0008860771777108312,0.0,0.09121191501617432,0.1164030134677887,0.02519109845161438,0.00484394421800971,0.40616656358820774,0.0,0.0,1.9063113695010543,True,179
val,val.h5,30753,1,0.2614334225654602,0.014469601213932037,0.000645991472993046,0.0,0.0974721685051918,0.16039124131202698,0.06291907280683517,0.01377922110259533,1.1450803979986606,0.0,0.0,1.9061616244725883,True,180
val,val.h5,25253,1,0.26447761058807373,0.014341263100504875,0.0007073511369526386,0.0,0.08172491192817688,0.09422039240598679,0.012495480477809906,0.003117735730484128,0.062148449327494394,0.0,0.0,1.9024455659091473,True,181
val,val.h5,19898,1,0.31032440066337585,0.014375191181898117,0.0007027476676739752,0.0,0.0842900425195694,0.10254639387130737,0.018256351351737976,0.003423580201342702,0.3670410706052402,0.0,0.0,1.901104387671997,True,182
val,val.h5,29702,1,0.3109543025493622,0.014556513167917728,0.0006425867322832346,0.0,0.08289288729429245,0.09468729048967361,0.011794403195381165,0.002020155778154731,0.06961832380351891,0.0,0.0,1.9010484423488379,True,183
val,val.h5,31052,1,0.304666668176651,0.01461390033364296,0.0006266346899792552,0.0,0.07686877250671387,0.09908545017242432,0.02221667766571045,0.004799460992217064,0.5691221808198765,0.0,0.0,1.900413039761285,True,184
val,val.h5,20035,1,0.26436731219291687,0.014539912343025208,0.0006699818186461926,0.0,0.07991781830787659,0.09469109773635864,0.014773279428482056,0.0037300887051969767,0.19999190266554606,0.0,0.0,1.8966761467357476,True,185
val,val.h5,33483,1,0.23107075691223145,0.013846831396222115,0.0009219901403412223,0.0,0.12055008858442307,0.13827697932720184,0.017726890742778778,0.003894898807629943,0.27854011390079,0.0,0.0,1.8924798788502812,True,186
val,val.h5,34201,1,0.2734016478061676,0.014626091346144676,0.0006736465729773045,0.0,0.07897967845201492,0.09032128751277924,0.011341609060764313,0.0023879162035882473,0.019754826838258462,0.0,0.0,1.890197928994894,True,187
val,val.h5,21268,1,0.30057504773139954,0.014813737943768501,0.0006137740565463901,0.0,0.0794573426246643,0.09010516107082367,0.010647818446159363,0.002177851740270853,0.013745788623473677,0.0,0.0,1.8896626591061552,True,188
val,val.h5,20264,1,0.27135005593299866,0.014160357415676117,0.0008388818241655827,0.0,0.07414697110652924,0.09004394710063934,0.015896975994110107,0.003710574936121702,0.4555206784651,0.0,0.0,1.8881998074551423,True,189
val,val.h5,27374,1,0.2831573784351349,0.01435519102960825,0.0007767155766487122,0.0,0.09000097960233688,0.10689794272184372,0.016896963119506836,0.003398470114916563,0.324290075629404,0.0,0.0,1.887644149363041,True,190
val,val.h5,20987,1,0.2420676350593567,0.014601974748075008,0.000702507037203759,0.0,0.09072363376617432,0.1091909185051918,0.018467284739017487,0.00418561976402998,0.20594650464104777,0.0,0.0,1.8860336093542476,True,191
val,val.h5,21490,1,0.26852068305015564,0.01416567713022232,0.0008505891310051084,0.0,0.0960339903831482,0.11430792510509491,0.018273934721946716,0.004025522153824568,0.44587257975336914,0.0,0.0,1.8855036984508236,True,192
val,val.h5,28949,1,0.2705219089984894,0.015001516789197922,0.0005752468714490533,0.0,0.09189160168170929,0.10645262897014618,0.01456102728843689,0.0034672648180276155,0.23194854828762262,0.0,0.0,1.884849506430328,True,193
val,val.h5,30294,1,0.27954721450805664,0.015053076669573784,0.0005592657835222781,0.0,0.08843066543340683,0.10343701392412186,0.015006348490715027,0.003883467288687825,0.5608860619051921,0.0,0.0,1.8846083986572921,True,194
val,val.h5,31820,1,0.2649114429950714,0.014616573229432106,0.0007051973952911794,0.0,0.07714371383190155,0.09908545017242432,0.021941736340522766,0.005527762696146965,0.5783265728569258,0.0,0.0,1.8845223056462903,True,195
val,val.h5,20042,1,0.2837017774581909,0.01509896107017994,0.0005482500419020653,0.0,0.08607647567987442,0.09908545017242432,0.013008974492549896,0.002971924375742674,0.654732713173074,0.0,0.0,1.8837525869409242,True,196
val,val.h5,29660,1,0.28961461782455444,0.01451527327299118,0.0007537687197327614,0.0,0.08682382851839066,0.10254639387130737,0.015722565352916718,0.0034072180278599262,0.6038296946562847,0.0,0.0,1.881561371187369,True,197
val,val.h5,28513,1,0.23243707418441772,0.013942276127636433,0.0009526076610200107,0.0,0.11869598925113678,0.1385008841753006,0.01980489492416382,0.004454333335161209,0.5032218782181422,0.0,0.0,1.8799933926202357,True,198
